checkpoint_name,checkpoint_step,model,model_kind,model_source,n_splits,n_success,n_tasks,n_errors,mean_test_mae,median_test_mae,weighted_mean_test_mae,wins_test_mae,mean_test_rmse,median_test_rmse,weighted_mean_test_rmse,wins_test_rmse,mean_test_r2,median_test_r2,weighted_mean_test_r2,wins_test_r2,mean_test_spearman,median_test_spearman,weighted_mean_test_spearman,wins_test_spearman,mean_test_pearson,median_test_pearson,weighted_mean_test_pearson,wins_test_pearson,mean_test_nmae_iqr,median_test_nmae_iqr,weighted_mean_test_nmae_iqr,wins_test_nmae_iqr,mean_test_nrmse_iqr,median_test_nrmse_iqr,weighted_mean_test_nrmse_iqr,wins_test_nrmse_iqr,mean_test_pinball_loss,median_test_pinball_loss,weighted_mean_test_pinball_loss,wins_test_pinball_loss,mean_test_npinball_iqr,median_test_npinball_iqr,weighted_mean_test_npinball_iqr,wins_test_npinball_iqr,mean_test_quantile_calibration_mae,median_test_quantile_calibration_mae,weighted_mean_test_quantile_calibration_mae,wins_test_quantile_calibration_mae,mean_test_quantile_calibration_max_error,median_test_quantile_calibration_max_error,weighted_mean_test_quantile_calibration_max_error,wins_test_quantile_calibration_max_error,mean_test_interval_50_coverage_error,median_test_interval_50_coverage_error,weighted_mean_test_interval_50_coverage_error,wins_test_interval_50_coverage_error,mean_test_interval_50_nwidth_iqr,median_test_interval_50_nwidth_iqr,weighted_mean_test_interval_50_nwidth_iqr,wins_test_interval_50_nwidth_iqr,mean_test_interval_50_nwinkler_iqr,median_test_interval_50_nwinkler_iqr,weighted_mean_test_interval_50_nwinkler_iqr,wins_test_interval_50_nwinkler_iqr,mean_test_interval_80_coverage_error,median_test_interval_80_coverage_error,weighted_mean_test_interval_80_coverage_error,wins_test_interval_80_coverage_error,mean_test_interval_80_nwidth_iqr,median_test_interval_80_nwidth_iqr,weighted_mean_test_interval_80_nwidth_iqr,wins_test_interval_80_nwidth_iqr,mean_test_interval_80_nwinkler_iqr,median_test_interval_80_nwinkler_iqr,weighted_mean_test_interval_80_nwinkler_iqr,wins_test_interval_80_nwinkler_iqr,mean_test_interval_90_coverage_error,median_test_interval_90_coverage_error,weighted_mean_test_interval_90_coverage_error,wins_test_interval_90_coverage_error,mean_test_interval_90_nwidth_iqr,median_test_interval_90_nwidth_iqr,weighted_mean_test_interval_90_nwidth_iqr,wins_test_interval_90_nwidth_iqr,mean_test_interval_90_nwinkler_iqr,median_test_interval_90_nwinkler_iqr,weighted_mean_test_interval_90_nwinkler_iqr,wins_test_interval_90_nwinkler_iqr,mean_test_accuracy,median_test_accuracy,weighted_mean_test_accuracy,wins_test_accuracy,mean_test_balanced_accuracy,median_test_balanced_accuracy,weighted_mean_test_balanced_accuracy,wins_test_balanced_accuracy,mean_test_f1_macro,median_test_f1_macro,weighted_mean_test_f1_macro,wins_test_f1_macro,mean_test_mcc,median_test_mcc,weighted_mean_test_mcc,wins_test_mcc,mean_test_auroc,median_test_auroc,weighted_mean_test_auroc,wins_test_auroc,mean_test_roc_auc_ovr_macro,median_test_roc_auc_ovr_macro,weighted_mean_test_roc_auc_ovr_macro,wins_test_roc_auc_ovr_macro,mean_test_ordinal_mae,median_test_ordinal_mae,weighted_mean_test_ordinal_mae,wins_test_ordinal_mae,mean_test_ordinal_rmse,median_test_ordinal_rmse,weighted_mean_test_ordinal_rmse,wins_test_ordinal_rmse,mean_test_adjacent_accuracy,median_test_adjacent_accuracy,weighted_mean_test_adjacent_accuracy,wins_test_adjacent_accuracy,mean_test_quadratic_weighted_kappa,median_test_quadratic_weighted_kappa,weighted_mean_test_quadratic_weighted_kappa,wins_test_quadratic_weighted_kappa,mean_test_spearman_pred_class,median_test_spearman_pred_class,weighted_mean_test_spearman_pred_class,wins_test_spearman_pred_class,mean_test_expected_class_mae,median_test_expected_class_mae,weighted_mean_test_expected_class_mae,wins_test_expected_class_mae,mean_test_expected_class_spearman,median_test_expected_class_spearman,weighted_mean_test_expected_class_spearman,wins_test_expected_class_spearman
step-4500,4500,t21_l,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_pitting_t21_l_6k/step-4500.ckpt,5,5,1,0,137.42162180911743,135.34742298862,137.4216218091174,0,204.10192612032793,197.70319063870886,204.10192612032793,0,0.7677626559580666,0.7777326259179473,0.7677626559580667,0,0.8549426702443693,0.8719102451067503,0.8549426702443694,1,0.8766219830658958,0.8822132948861455,0.8766219830658958,0,0.2822830612519992,0.2746595446563182,0.2822830612519992,0,0.4191317638794415,0.4147111870338432,0.41913176387944157,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0
step-4500,4500,t21_e2,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_pitting_t21_e2_6k/step-4500.ckpt,5,5,1,0,135.60535198196666,133.77657078315565,135.60535198196666,1,203.3005868513133,195.48530048398288,203.3005868513133,1,0.7696839722425575,0.7937478031725287,0.7696839722425575,1,0.8461976147298642,0.8668329949654631,0.8461976147298641,0,0.878588300807109,0.8921830177869374,0.8785883008071091,1,0.27846541008235526,0.2800018066347062,0.2784654100823552,1,0.417396382597974,0.399491168608551,0.417396382597974,1,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0
step-4500,4500,t21_e1,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_pitting_t21_e1_6k/step-4500.ckpt,5,5,1,0,144.5426796161916,148.25290997566714,144.54267961619163,0,214.16646038417966,209.93841332195692,214.16646038417966,0,0.7450323776253861,0.7654296309649662,0.7450323776253861,0,0.8297740054483327,0.849917900237311,0.8297740054483326,0,0.8631244730649223,0.8754896839469579,0.8631244730649226,0,0.296791553787747,0.29950082823367097,0.29679155378774696,0,0.43972087829950457,0.42603420337169684,0.43972087829950457,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0
step-5000,5000,t21_l,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_pitting_t21_l_6k/step-5000.ckpt,5,5,1,0,135.87097978942379,134.4566045489356,135.87097978942379,0,200.71438416176412,191.58400768488679,200.71438416176412,0,0.7762541133885437,0.7940639012497903,0.7762541133885438,0,0.8563453634171087,0.8720607879989466,0.8563453634171088,0,0.8833848047088066,0.8929166881265377,0.8833848047088068,1,0.2791301534718435,0.2716295041392638,0.27913015347184356,1,0.412169024763669,0.3991849250574977,0.412169024763669,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0
step-5000,5000,t21_e2,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_pitting_t21_e2_6k/step-5000.ckpt,5,5,1,0,144.40076986880348,147.82438059327922,144.40076986880345,1,208.83013633331808,203.7568593894811,208.83013633331805,1,0.7577783056429849,0.7783863621598947,0.7577783056429848,1,0.8419754588909976,0.8535063217606291,0.8419754588909976,1,0.8739390476425287,0.8862633864467512,0.8739390476425287,0,0.29653876243116023,0.298635112309655,0.29653876243116023,0,0.428781099755646,0.4141008604457935,0.428781099755646,1,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0
step-5000,5000,t21_e1,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_pitting_t21_e1_6k/step-5000.ckpt,5,5,1,0,149.61757258941944,149.80220060014545,149.61757258941944,0,217.75285789205026,211.55234135074542,217.75285789205026,0,0.7356768328401937,0.7455021986966845,0.7356768328401938,0,0.8250638844271174,0.8443148188485122,0.8250638844271173,0,0.8587273948024843,0.8652097071162832,0.8587273948024842,0,0.30723514272429836,0.30821481535627887,0.30723514272429836,0,0.4471291693896376,0.44376179422255063,0.4471291693896376,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0
step-5500,5500,t21_l,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_pitting_t21_l_6k/step-5500.ckpt,5,5,1,0,137.27750329448236,136.26947275942356,137.27750329448236,0,202.82407933435007,195.13859229288835,202.8240793343501,0,0.7717127560146657,0.7906677912082827,0.7717127560146657,0,0.8502860859143961,0.863146688210351,0.8502860859143963,1,0.879060025096221,0.8902376641478527,0.879060025096221,0,0.2819829819186762,0.2807477629172772,0.28198298191867616,0,0.4164920272019589,0.40246296230843515,0.4164920272019588,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0
step-5500,5500,t21_e2,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_pitting_t21_e2_6k/step-5500.ckpt,5,5,1,0,138.0268663845001,140.67098594959606,138.02686638450012,0,206.29176853994676,202.19168845436695,206.29176853994676,0,0.7636354617738298,0.7892671741130348,0.7636354617738298,0,0.8384834193640271,0.8489101329055552,0.8384834193640273,0,0.8737091720758347,0.8885155610318597,0.8737091720758345,0,0.28346633806999366,0.2848344975304687,0.2834663380699936,0,0.4235445642694263,0.4084680574835696,0.42354456426942627,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0
step-5500,5500,t21_e1,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_pitting_t21_e1_6k/step-5500.ckpt,5,5,1,0,142.49176820913522,142.67616048123153,142.49176820913522,1,212.59843437366695,206.20172638547749,212.59843437366695,1,0.7481084929176196,0.7582129947212302,0.7481084929176196,1,0.8308550888166597,0.8546321868265752,0.8308550888166596,0,0.8653620689818744,0.8714508042457948,0.8653620689818745,1,0.29261712415044994,0.29754538834731975,0.29261712415044994,1,0.43654654534016224,0.43253810139069176,0.43654654534016224,1,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0
step-6000,6000,t21_l,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_pitting_t21_l_6k/step-6000.ckpt,5,5,1,0,142.62144103016968,139.9962799848551,142.62144103016968,0,206.07345097416584,196.77923878864837,206.07345097416584,0,0.7640128784585005,0.7798052730306025,0.7640128784585005,0,0.8469556986480917,0.8607523293435899,0.8469556986480917,0,0.8751534264933227,0.8840310929737087,0.8751534264933227,0,0.2929959502973432,0.28579333675271945,0.29299595029734327,0,0.42320586867076654,0.4127730636921672,0.4232058686707666,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0
step-6000,6000,t21_e2,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_pitting_t21_e2_6k/step-6000.ckpt,5,5,1,0,141.5466337615738,145.00338269417358,141.54663376157382,0,205.59595514367203,203.30082258168127,205.595955143672,1,0.7651750865225051,0.7869488588246096,0.7651750865225052,1,0.84073464560625,0.8505512540117824,0.8407346456062501,1,0.8756773018883713,0.8894235270544592,0.8756773018883713,1,0.2906717629960829,0.2929361266548961,0.29067176299608294,0,0.42210669577284826,0.410708732488245,0.42210669577284826,1,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0
step-6000,6000,t21_e1,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_pitting_t21_e1_6k/step-6000.ckpt,5,5,1,0,145.33898768728366,147.6780817929897,145.33898768728366,1,215.14995242375986,207.24760403640153,215.14995242375986,0,0.7421137259572903,0.7557540343034725,0.7421137259572902,0,0.8306768192323236,0.8430656072601899,0.8306768192323236,0,0.8618639915368759,0.8705577968278571,0.861863991536876,0,0.2984560186623762,0.30196759049673544,0.2984560186623762,1,0.4417674765662367,0.43473198182684264,0.44176747656623666,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0
