checkpoint_name,checkpoint_step,model,model_kind,model_source,n_splits,n_success,n_tasks,n_errors,mean_test_mae,median_test_mae,weighted_mean_test_mae,wins_test_mae,mean_delta_test_mae_vs_pretrained_tabicl_v2,mean_test_rmse,median_test_rmse,weighted_mean_test_rmse,wins_test_rmse,mean_delta_test_rmse_vs_pretrained_tabicl_v2,mean_test_r2,median_test_r2,weighted_mean_test_r2,wins_test_r2,mean_delta_test_r2_vs_pretrained_tabicl_v2,mean_test_spearman,median_test_spearman,weighted_mean_test_spearman,wins_test_spearman,mean_delta_test_spearman_vs_pretrained_tabicl_v2,mean_test_pearson,median_test_pearson,weighted_mean_test_pearson,wins_test_pearson,mean_delta_test_pearson_vs_pretrained_tabicl_v2,mean_test_nmae_iqr,median_test_nmae_iqr,weighted_mean_test_nmae_iqr,wins_test_nmae_iqr,mean_delta_test_nmae_iqr_vs_pretrained_tabicl_v2,mean_test_nrmse_iqr,median_test_nrmse_iqr,weighted_mean_test_nrmse_iqr,wins_test_nrmse_iqr,mean_delta_test_nrmse_iqr_vs_pretrained_tabicl_v2,mean_test_pinball_loss,median_test_pinball_loss,weighted_mean_test_pinball_loss,wins_test_pinball_loss,mean_delta_test_pinball_loss_vs_pretrained_tabicl_v2,mean_test_npinball_iqr,median_test_npinball_iqr,weighted_mean_test_npinball_iqr,wins_test_npinball_iqr,mean_delta_test_npinball_iqr_vs_pretrained_tabicl_v2,mean_test_quantile_calibration_mae,median_test_quantile_calibration_mae,weighted_mean_test_quantile_calibration_mae,wins_test_quantile_calibration_mae,mean_delta_test_quantile_calibration_mae_vs_pretrained_tabicl_v2,mean_test_quantile_calibration_max_error,median_test_quantile_calibration_max_error,weighted_mean_test_quantile_calibration_max_error,wins_test_quantile_calibration_max_error,mean_delta_test_quantile_calibration_max_error_vs_pretrained_tabicl_v2,mean_test_interval_50_coverage_error,median_test_interval_50_coverage_error,weighted_mean_test_interval_50_coverage_error,wins_test_interval_50_coverage_error,mean_delta_test_interval_50_coverage_error_vs_pretrained_tabicl_v2,mean_test_interval_50_nwidth_iqr,median_test_interval_50_nwidth_iqr,weighted_mean_test_interval_50_nwidth_iqr,wins_test_interval_50_nwidth_iqr,mean_delta_test_interval_50_nwidth_iqr_vs_pretrained_tabicl_v2,mean_test_interval_50_nwinkler_iqr,median_test_interval_50_nwinkler_iqr,weighted_mean_test_interval_50_nwinkler_iqr,wins_test_interval_50_nwinkler_iqr,mean_delta_test_interval_50_nwinkler_iqr_vs_pretrained_tabicl_v2,mean_test_interval_80_coverage_error,median_test_interval_80_coverage_error,weighted_mean_test_interval_80_coverage_error,wins_test_interval_80_coverage_error,mean_delta_test_interval_80_coverage_error_vs_pretrained_tabicl_v2,mean_test_interval_80_nwidth_iqr,median_test_interval_80_nwidth_iqr,weighted_mean_test_interval_80_nwidth_iqr,wins_test_interval_80_nwidth_iqr,mean_delta_test_interval_80_nwidth_iqr_vs_pretrained_tabicl_v2,mean_test_interval_80_nwinkler_iqr,median_test_interval_80_nwinkler_iqr,weighted_mean_test_interval_80_nwinkler_iqr,wins_test_interval_80_nwinkler_iqr,mean_delta_test_interval_80_nwinkler_iqr_vs_pretrained_tabicl_v2,mean_test_interval_90_coverage_error,median_test_interval_90_coverage_error,weighted_mean_test_interval_90_coverage_error,wins_test_interval_90_coverage_error,mean_delta_test_interval_90_coverage_error_vs_pretrained_tabicl_v2,mean_test_interval_90_nwidth_iqr,median_test_interval_90_nwidth_iqr,weighted_mean_test_interval_90_nwidth_iqr,wins_test_interval_90_nwidth_iqr,mean_delta_test_interval_90_nwidth_iqr_vs_pretrained_tabicl_v2,mean_test_interval_90_nwinkler_iqr,median_test_interval_90_nwinkler_iqr,weighted_mean_test_interval_90_nwinkler_iqr,wins_test_interval_90_nwinkler_iqr,mean_delta_test_interval_90_nwinkler_iqr_vs_pretrained_tabicl_v2,mean_test_accuracy,median_test_accuracy,weighted_mean_test_accuracy,wins_test_accuracy,mean_delta_test_accuracy_vs_pretrained_tabicl_v2,mean_test_balanced_accuracy,median_test_balanced_accuracy,weighted_mean_test_balanced_accuracy,wins_test_balanced_accuracy,mean_delta_test_balanced_accuracy_vs_pretrained_tabicl_v2,mean_test_f1_macro,median_test_f1_macro,weighted_mean_test_f1_macro,wins_test_f1_macro,mean_delta_test_f1_macro_vs_pretrained_tabicl_v2,mean_test_mcc,median_test_mcc,weighted_mean_test_mcc,wins_test_mcc,mean_delta_test_mcc_vs_pretrained_tabicl_v2,mean_test_auroc,median_test_auroc,weighted_mean_test_auroc,wins_test_auroc,mean_delta_test_auroc_vs_pretrained_tabicl_v2,mean_test_roc_auc_ovr_macro,median_test_roc_auc_ovr_macro,weighted_mean_test_roc_auc_ovr_macro,wins_test_roc_auc_ovr_macro,mean_delta_test_roc_auc_ovr_macro_vs_pretrained_tabicl_v2,mean_test_ordinal_mae,median_test_ordinal_mae,weighted_mean_test_ordinal_mae,wins_test_ordinal_mae,mean_delta_test_ordinal_mae_vs_pretrained_tabicl_v2,mean_test_ordinal_rmse,median_test_ordinal_rmse,weighted_mean_test_ordinal_rmse,wins_test_ordinal_rmse,mean_delta_test_ordinal_rmse_vs_pretrained_tabicl_v2,mean_test_adjacent_accuracy,median_test_adjacent_accuracy,weighted_mean_test_adjacent_accuracy,wins_test_adjacent_accuracy,mean_delta_test_adjacent_accuracy_vs_pretrained_tabicl_v2,mean_test_quadratic_weighted_kappa,median_test_quadratic_weighted_kappa,weighted_mean_test_quadratic_weighted_kappa,wins_test_quadratic_weighted_kappa,mean_delta_test_quadratic_weighted_kappa_vs_pretrained_tabicl_v2,mean_test_spearman_pred_class,median_test_spearman_pred_class,weighted_mean_test_spearman_pred_class,wins_test_spearman_pred_class,mean_delta_test_spearman_pred_class_vs_pretrained_tabicl_v2,mean_test_expected_class_mae,median_test_expected_class_mae,weighted_mean_test_expected_class_mae,wins_test_expected_class_mae,mean_delta_test_expected_class_mae_vs_pretrained_tabicl_v2,mean_test_expected_class_spearman,median_test_expected_class_spearman,weighted_mean_test_expected_class_spearman,wins_test_expected_class_spearman,mean_delta_test_expected_class_spearman_vs_pretrained_tabicl_v2
step-800,800,datacor_inhibitor_horizon_test2,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_datacor_inhibitor_horizon_test2/step-800.ckpt,5,5,1,0,1.5750363267385044,1.5175056297045488,1.5750363267385044,1,0.04382738757591986,2.01320015211824,1.9847054583199004,2.01320015211824,0,0.09306147550721944,0.19148500197678367,0.19492348149645022,0.19148500197678367,0,-0.07640428475733574,0.41771098505246834,0.4111995620429574,0.41771098505246834,1,-0.042410603505536715,0.46105347397973134,0.455397541894445,0.46105347397973134,1,-0.07552358785564633,0.6879922365148863,0.731599516593493,0.6879922365148862,1,0.014609129191973325,0.8778582912363906,0.9923527291599502,0.8778582912363905,0,0.03102049183573974,0.5462824866576836,0.5312136691206923,0.5462824866576836,0,0.024586853070856896,0.23847621875736108,0.26560683456034617,0.23847621875736105,0,0.00819561769028565,0.027958579881656804,0.027366863905325445,0.0279585798816568,1,-0.010355029585798821,0.07,0.08269230769230773,0.07000000000000002,0,-0.019230769230769218,0.05384615384615386,0.04807692307692313,0.05384615384615387,0,-0.028846153846153855,1.1241118086549717,1.2562410408774247,1.1241118086549717,0,0.06714475680238152,2.161338397564414,2.4258094928585567,2.1613383975644145,0,0.07046543739927102,0.02653846153846151,0.017307692307692246,0.026538461538461507,0,0.01538461538461533,2.0879258818160267,2.3465473402578096,2.0879258818160262,0,0.12629874270313834,3.0097358493277664,3.5445326662694034,3.009735849327766,0,0.13086453204353643,0.024230769230769212,0.01538461538461533,0.024230769230769212,0,-0.0019230769230768052,2.6643186587362715,3.0009456402980366,2.664318658736272,0,0.1466156246188357,3.5646606547519175,4.09408023666877,3.564660654751918,0,0.21064638995971396,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-800,800,datacor_inhibitor_horizon_test1,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_datacor_inhibitor_horizon_test1/step-800.ckpt,5,5,1,0,1.5821970600348254,1.5211424323228688,1.5821970600348254,0,0.03742795208325744,2.0306119105753333,2.0451151968970627,2.0306119105753333,0,0.08467008276183496,0.177614075085403,0.20196911131291428,0.177614075085403,0,-0.06935865494087168,0.40137269751338855,0.4101571968612524,0.40137269751338867,0,-0.04238897647672202,0.4521311269084337,0.4605328998993696,0.4521311269084337,0,-0.07361131756161032,0.6904438738257456,0.7605712161614344,0.6904438738257458,0,0.012475984027752518,0.8858999543266991,1.0225575984485313,0.8858999543266991,0,0.028223360920611618,0.550921725056757,0.5447535796256284,0.550921725056757,0,0.02635821033842295,0.24044650523690053,0.2723767898128142,0.2404465052369005,0,0.008786070112807659,0.0322189349112426,0.02544378698224852,0.0322189349112426,0,-0.00532544378698226,0.06769230769230769,0.06730769230769229,0.0676923076923077,1,0.0,0.075,0.05769230769230771,0.075,0,0.0,1.0531145736384084,1.188080539783606,1.0531145736384084,0,0.01544802072338558,2.1857832457965767,2.4647564251835528,2.1857832457965762,0,0.08681853564503861,0.024615384615384615,0.017307692307692246,0.02461538461538462,0,0.005769230769230749,2.0179133077462517,2.2742267398593516,2.017913307746251,0,0.04449767132218074,3.032272653071544,3.571639016843759,3.0322726530715443,0,0.12470110629995657,0.020000000000000018,0.01538461538461533,0.02000000000000002,1,0.017307692307692468,2.643802590104632,2.9877983765819898,2.643802590104632,0,0.06563025426406122,3.6421529845645026,4.053189756062167,3.642152984564502,0,0.19649420812343932,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-900,900,pretrained_tabicl_v2,pretrained_tabicl_regressor,/home/fcolanto/.cache/huggingface/hub/models--jingang--TabICL/snapshots/4dcd344ece2c00be9e831fdd35bed57b5ad83e19/tabicl-regressor-v2-20260212.ckpt,5,5,1,0,1.5787174810583775,1.5721603752328799,1.5787174810583775,0,0.0,2.044706946920778,2.0685755611317878,2.0447069469207784,1,0.0,0.1681017085284523,0.17641515285541587,0.1681017085284523,1,0.0,0.42302402431683755,0.4470901599281407,0.42302402431683755,0,0.0,0.4292634673252211,0.4247111418211025,0.42926346732522114,0,0.0,0.6878307866171385,0.7738033114717557,0.6878307866171384,1,0.0,0.891136486186668,1.0083098188269484,0.8911364861866682,1,0.0,0.5504962277344081,0.5543604529446222,0.5504962277344081,1,0.0,0.2402196020849372,0.2764207730852288,0.24021960208493723,1,0.0,0.026686390532544374,0.027218934911242606,0.026686390532544377,0,0.0,0.0703846153846154,0.06730769230769229,0.07038461538461539,1,0.0,0.050000000000000024,0.05769230769230771,0.05000000000000003,0,0.0,1.0258952477325995,1.1321251178876712,1.0258952477325998,1,0.0,2.195012219775564,2.478509610805374,2.1950122197755637,1,0.0,0.030769230769230792,0.03076923076923077,0.030769230769230792,1,0.0,1.9776386724355128,2.182520754635334,1.977638672435513,1,0.0,3.0445581704855735,3.506149777282889,3.044558170485573,1,0.0,0.022307692307692296,0.01538461538461533,0.022307692307692296,1,0.0,2.6044611739615595,2.887379924551799,2.60446117396156,1,0.0,3.5767243393529675,4.145445386520944,3.576724339352967,1,0.0,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-900,900,datacor_inhibitor_horizon_test1,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_datacor_inhibitor_horizon_test1/step-900.ckpt,5,5,1,0,1.5722352399275852,1.5106218365522532,1.5722352399275854,0,0.006545104086399078,1.9975684606123825,2.0064069117830057,1.9975684606123825,0,0.039412942522295547,0.20473548467661334,0.22687489813105555,0.20473548467661334,0,-0.03189345080944461,0.4213148595894358,0.44667924638066225,0.42131485958943576,0,-0.0004109135474784642,0.4691110426971819,0.4816383221158251,0.4691110426971818,0,-0.03479325972761277,0.6868011367244599,0.7553109182761266,0.6868011367244597,0,0.002181701362133026,0.8717731597673302,1.0032034558915028,0.8717731597673302,0,0.013137647507431849,0.5439241149117786,0.5423273950297188,0.5439241149117785,0,0.01258673695792284,0.2375160190289293,0.2711636975148594,0.23751601902892927,0,0.00419557898597428,0.028934911242603546,0.02381656804733728,0.028934911242603546,1,-0.003402366863905326,0.06807692307692306,0.059615384615384626,0.06807692307692306,0,-0.017307692307692288,0.04807692307692309,0.028846153846153855,0.04807692307692309,1,-0.028846153846153855,1.115793357980557,1.2715107936125536,1.115793357980557,0,0.07215224961057676,2.158463994279886,2.469695129360144,2.1584639942798862,0,0.03535466688947797,0.039999999999999994,0.0461538461538461,0.039999999999999994,0,0.044230769230769185,2.138787227171736,2.4325518583735595,2.1387872271717363,0,0.1488738468824291,2.9710209692422396,3.4833934486198883,2.971020969242239,0,0.07388578489040687,0.021923076923076934,0.01538461538461533,0.021923076923076934,1,0.03653846153846163,2.7804444681470977,3.1705212680479655,2.7804444681470977,0,0.18564125914604213,3.52839587943103,3.9997005034238096,3.5283958794310304,0,0.17300001570047474,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-900,900,datacor_inhibitor_horizon_test2,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_datacor_inhibitor_horizon_test2/step-900.ckpt,5,5,1,0,1.5671901606596432,1.4975314541504934,1.5671901606596432,1,0.02385321202186441,2.0180382581094145,1.9978641945113536,2.018038258109414,0,0.09321750382918004,0.18782408084654223,0.1947921828548307,0.18782408084654223,0,-0.07653558339895528,0.4172849907760684,0.4180532481340643,0.4172849907760683,1,-0.033408352761436944,0.4604854358244014,0.462307279074439,0.4604854358244013,1,-0.07433402400252365,0.6843087838628353,0.7340026096655772,0.6843087838628352,0,0.007951070673954785,0.8796612694677359,0.9989320972556768,0.8796612694677358,0,0.031072501276393272,0.5443067159794668,0.5326871165741213,0.5443067159794668,0,0.02245329790721101,0.23757764003590426,0.26634355828706063,0.23757764003590423,0,0.007484432635737004,0.028017751479289938,0.028106508875739646,0.028017751479289935,0,-0.0023668639053254503,0.06692307692307693,0.06346153846153846,0.06692307692307693,0,-0.009615384615384581,0.05192307692307694,0.05769230769230771,0.05192307692307694,0,-0.03846153846153849,1.1263525913445613,1.2621008316771343,1.1263525913445613,0,0.07651736444005586,2.154769583648214,2.43172542607555,2.154769583648214,0,0.06072783919099045,0.028461538461538448,0.017307692307692246,0.028461538461538448,0,0.01538461538461533,2.0796211941215472,2.3353995114851456,2.079621194121547,0,0.13351869086424495,3.0020940991070786,3.5375973400301657,3.002094099107079,0,0.15622366086030604,0.024615384615384574,0.01538461538461533,0.024615384615384574,0,0.0,2.662685263166443,2.9876907414828358,2.6626852631664426,0,0.15965284177890182,3.527000895610604,3.974755098470128,3.527000895610604,0,0.2750722330350137,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-1000,1000,datacor_inhibitor_horizon_test1,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_datacor_inhibitor_horizon_test1/step-1000.ckpt,5,5,1,0,1.5866150170564652,1.5406879450266178,1.5866150170564652,0,0.046292825960196016,2.0179734446657243,2.05133014137635,2.017973444665724,0,0.07922109997046434,0.18889695171127627,0.19186695335660897,0.18889695171127627,0,-0.06480013070885526,0.43682090594609724,0.44069903677079486,0.43682090594609724,0,-0.025114387211017053,0.45895413469812124,0.4596897304641661,0.4589541346981212,0,-0.06679407099451501,0.6923816923911754,0.7703439725133089,0.6923816923911754,0,0.015430941986732005,0.8797112721385589,1.025665070688175,0.8797112721385589,0,0.02640703332348804,0.5480727895182838,0.5498768697773828,0.5480727895182838,0,0.02251166974541524,0.23920572225177103,0.2749384348886914,0.23920572225177103,0,0.007503889915138423,0.03295857988165679,0.029585798816568046,0.0329585798816568,0,-0.004289940828402377,0.06615384615384613,0.06153846153846154,0.06615384615384613,0,-0.007692307692307665,0.07307692307692307,0.06730769230769229,0.07307692307692307,0,0.009615384615384637,1.0445243407327396,1.1689140266523912,1.0445243407327396,0,0.020607686864259844,2.1762093491852283,2.49800372754152,2.1762093491852283,0,0.07487638285144782,0.030000000000000006,0.02115384615384619,0.030000000000000006,1,0.0,1.976626144196743,2.2131424594957094,1.9766261441967428,0,0.02615270916468071,2.9643193227358355,3.3726638144311996,2.9643193227358355,0,0.07503859908917021,0.0188461538461538,0.01538461538461533,0.0188461538461538,0,0.0,2.5727694755849932,2.896305608634765,2.572769475584993,0,0.02903177722906447,3.585107663799172,4.045544244492282,3.5851076637991715,0,0.1656332512696581,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-1000,1000,pretrained_tabicl_v2,pretrained_tabicl_regressor,/home/fcolanto/.cache/huggingface/hub/models--jingang--TabICL/snapshots/4dcd344ece2c00be9e831fdd35bed57b5ad83e19/tabicl-regressor-v2-20260212.ckpt,5,5,1,0,1.5787174810583775,1.5721603752328799,1.5787174810583775,1,0.0,2.044706946920778,2.0685755611317878,2.0447069469207784,1,0.0,0.1681017085284523,0.17641515285541587,0.1681017085284523,1,0.0,0.42302402431683755,0.4470901599281407,0.42302402431683755,0,0.0,0.4292634673252211,0.4247111418211025,0.42926346732522114,0,0.0,0.6878307866171385,0.7738033114717557,0.6878307866171384,1,0.0,0.891136486186668,1.0083098188269484,0.8911364861866682,1,0.0,0.5504962277344081,0.5543604529446222,0.5504962277344081,1,0.0,0.2402196020849372,0.2764207730852288,0.24021960208493723,1,0.0,0.026686390532544374,0.027218934911242606,0.026686390532544377,0,0.0,0.0703846153846154,0.06730769230769229,0.07038461538461539,0,0.0,0.050000000000000024,0.05769230769230771,0.05000000000000003,0,0.0,1.0258952477325995,1.1321251178876712,1.0258952477325998,1,0.0,2.195012219775564,2.478509610805374,2.1950122197755637,1,0.0,0.030769230769230792,0.03076923076923077,0.030769230769230792,1,0.0,1.9776386724355128,2.182520754635334,1.977638672435513,1,0.0,3.0445581704855735,3.506149777282889,3.044558170485573,1,0.0,0.022307692307692296,0.01538461538461533,0.022307692307692296,1,0.0,2.6044611739615595,2.887379924551799,2.60446117396156,1,0.0,3.5767243393529675,4.145445386520944,3.576724339352967,1,0.0,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-1000,1000,datacor_inhibitor_horizon_test2,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_datacor_inhibitor_horizon_test2/step-1000.ckpt,5,5,1,0,1.5830103658712829,1.5326411896027052,1.583010365871283,0,0.058962947474076266,2.022547167708907,2.0124670927781185,2.022547167708907,0,0.11465563583729965,0.18433895789743096,0.17665009385018882,0.18433895789743096,0,-0.09467767240359715,0.41111647760014797,0.40310619007633797,0.41111647760014797,1,-0.04398396985180275,0.4591164958659143,0.4466837629578845,0.45911649586591435,1,-0.0922999192690826,0.6909747837827757,0.7481359684696565,0.6909747837827755,0,0.019654315824692126,0.8818447189901409,1.0062335463890593,0.8818447189901409,0,0.03821854527909985,0.5482285627006338,0.5420109421973663,0.5482285627006338,0,0.02998880251316266,0.23933385658685918,0.27100547109868317,0.23933385658685918,0,0.009996267504387563,0.02911242603550295,0.032692307692307694,0.029112426035502955,1,-0.015384615384615385,0.061153846153846156,0.06538461538461537,0.061153846153846156,1,-0.03076923076923077,0.04807692307692305,0.05769230769230771,0.04807692307692306,1,-0.06730769230769235,1.2028463498808635,1.3369109563242931,1.2028463498808637,0,0.14967884037357104,2.166503057103508,2.473962819060454,2.166503057103508,0,0.07547863849844672,0.04192307692307688,0.0461538461538461,0.04192307692307688,1,0.044230769230769185,2.2375886701811583,2.499859720468521,2.2375886701811583,0,0.2607090045244267,3.024294359638141,3.544358905834647,3.0242943596381404,0,0.17269331675309396,0.015769230769230824,0.013461538461538525,0.015769230769230824,1,-0.0019230769230768052,2.803658964685523,3.1436071537721615,2.8036589646855226,0,0.2646797856268208,3.612407578250918,4.122318790938991,3.6124075782509184,0,0.2788257827170386,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-1100,1100,datacor_inhibitor_horizon_test1,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_datacor_inhibitor_horizon_test1/step-1100.ckpt,5,5,1,0,1.598935425740022,1.551570054430228,1.598935425740022,0,0.05647561011406088,2.0302719461532917,2.039027196948265,2.030271946153292,0,0.0975106951197624,0.17901220434278065,0.19117524017276832,0.17901220434278067,0,-0.08015252608101764,0.4242260375842769,0.4228438072852162,0.4242260375842769,0,-0.025806452133086022,0.44931400718070486,0.4539645150365802,0.4493140071807048,0,-0.08113818751705976,0.6968118178156706,0.775785027215114,0.6968118178156706,0,0.018825203371353627,0.8835664007806445,1.0195135984741326,0.8835664007806445,0,0.0325035650399208,0.5505334264981234,0.5498719617790548,0.5505334264981235,0,0.027710762917554532,0.23978122585414519,0.2749359808895274,0.23978122585414519,0,0.009236920972518187,0.030029585798816566,0.026775147928994072,0.03002958579881656,0,-0.0011834319526627356,0.06269230769230769,0.05576923076923068,0.06269230769230769,0,-0.0173076923076923,0.04038461538461537,0.028846153846153855,0.04038461538461537,0,-0.06730769230769229,1.1449204525695398,1.305853258818388,1.1449204525695398,0,0.10406311591848338,2.1798354673653075,2.5042425290896344,2.179835467365307,0,0.08328610324324703,0.02076923076923074,0.017307692307692246,0.02076923076923074,1,0.02499999999999991,2.1593920692419397,2.454551798076584,2.1593920692419393,0,0.18118841000474406,2.978561068077882,3.433768106911045,2.978561068077882,0,0.12499638427144455,0.0180769230769231,0.023076923076923217,0.0180769230769231,1,0.017307692307692468,2.7884198078646873,3.1743562442178908,2.7884198078646873,0,0.21509665355850482,3.5239774729101314,4.0075052664257,3.523977472910131,0,0.21196046347419406,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-1100,1100,pretrained_tabicl_v2,pretrained_tabicl_regressor,/home/fcolanto/.cache/huggingface/hub/models--jingang--TabICL/snapshots/4dcd344ece2c00be9e831fdd35bed57b5ad83e19/tabicl-regressor-v2-20260212.ckpt,5,5,1,0,1.5787174810583775,1.5721603752328799,1.5787174810583775,1,0.0,2.044706946920778,2.0685755611317878,2.0447069469207784,1,0.0,0.1681017085284523,0.17641515285541587,0.1681017085284523,1,0.0,0.42302402431683755,0.4470901599281407,0.42302402431683755,0,0.0,0.4292634673252211,0.4247111418211025,0.42926346732522114,0,0.0,0.6878307866171385,0.7738033114717557,0.6878307866171384,1,0.0,0.891136486186668,1.0083098188269484,0.8911364861866682,1,0.0,0.5504962277344081,0.5543604529446222,0.5504962277344081,1,0.0,0.2402196020849372,0.2764207730852288,0.24021960208493723,1,0.0,0.026686390532544374,0.027218934911242606,0.026686390532544377,0,0.0,0.0703846153846154,0.06730769230769229,0.07038461538461539,0,0.0,0.050000000000000024,0.05769230769230771,0.05000000000000003,0,0.0,1.0258952477325995,1.1321251178876712,1.0258952477325998,1,0.0,2.195012219775564,2.478509610805374,2.1950122197755637,1,0.0,0.030769230769230792,0.03076923076923077,0.030769230769230792,1,0.0,1.9776386724355128,2.182520754635334,1.977638672435513,1,0.0,3.0445581704855735,3.506149777282889,3.044558170485573,1,0.0,0.022307692307692296,0.01538461538461533,0.022307692307692296,1,0.0,2.6044611739615595,2.887379924551799,2.60446117396156,1,0.0,3.5767243393529675,4.145445386520944,3.576724339352967,1,0.0,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-1100,1100,datacor_inhibitor_horizon_test2,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_datacor_inhibitor_horizon_test2/step-1100.ckpt,5,5,1,0,1.587138082201664,1.5355319483922079,1.5871380822016643,0,0.06185370626357889,2.0305120195032833,2.020747650623653,2.030512019503283,0,0.11921943697614568,0.17802531906429372,0.17276186991788378,0.17802531906429372,0,-0.09856589633590218,0.41082725047437857,0.4124741640268039,0.4108272504743786,1,-0.03763103013749808,0.44972030674361924,0.43724912597629295,0.4497203067436192,1,-0.09863961402243393,0.6924877719619336,0.7497808440373495,0.6924877719619336,0,0.02061790208785963,0.8850980017540584,1.0103738253118264,0.8850980017540584,0,0.03973981232538182,0.5502629484990116,0.5452138351728401,0.5502629484990115,0,0.03210498694793357,0.24010423615203774,0.27260691758642003,0.24010423615203774,0,0.010701662315977856,0.02982248520710058,0.03639053254437869,0.02982248520710058,1,-0.014201183431952669,0.06038461538461537,0.06346153846153846,0.06038461538461538,1,-0.028846153846153855,0.05384615384615384,0.04807692307692307,0.05384615384615384,1,-0.03846153846153849,1.2342462953753197,1.3699398444822202,1.2342462953753197,0,0.16459325834726668,2.175480332655402,2.490861665887328,2.175480332655402,0,0.09044787134879684,0.03538461538461537,0.03653846153846152,0.03538461538461536,0,0.044230769230769185,2.264533983562619,2.528681938608105,2.2645339835626195,0,0.27058370994069625,3.036802089911623,3.5470762201226673,3.036802089911623,0,0.18582318942898346,0.015769230769230824,0.013461538461538525,0.015769230769230824,1,-0.0019230769230768052,2.8257570011493485,3.171898944876515,2.8257570011493485,0,0.2698148515744083,3.599803961889865,4.128768227851161,3.599803961889865,0,0.29594737711625196,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
